Video analysis detailed log

Face Model:	General
Calibration:	-
Start time:	7/19/2020 17:35:36.605
Filename:	\Recorded Videos\Participant 1_Analysis 1_20200719_173536.mp4
Frame rate:	30.00

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Stimulus	Event Marker
00:00:00.000	0.334012700	0.000152057	0.033819850	0.456385000	0.077062580	0.000043789	0.004193441	No Stimulus	No Event Marker
00:00:00.033	0.338837400	0.000156761	0.034870070	0.450330700	0.076908060	0.000044922	0.004367602	No Stimulus	No Event Marker
00:00:00.066	0.343662100	0.000161465	0.035920290	0.444276400	0.076753540	0.000046055	0.004541762	No Stimulus	No Event Marker
00:00:00.100	0.348486800	0.000166170	0.036970510	0.438222100	0.076599020	0.000047188	0.004715923	No Stimulus	No Event Marker
00:00:00.133	0.353311400	0.000170874	0.038020730	0.432167700	0.076444500	0.000048320	0.004890083	No Stimulus	No Event Marker
00:00:00.166	0.358136100	0.000175579	0.039070950	0.426113400	0.076289970	0.000049453	0.005064243	No Stimulus	No Event Marker
00:00:00.200	0.362960800	0.000180283	0.040121160	0.420059100	0.076135450	0.000050586	0.005238404	No Stimulus	No Event Marker
00:00:00.233	0.367785400	0.000184988	0.041171380	0.414004700	0.075980930	0.000051719	0.005412565	No Stimulus	No Event Marker
00:00:00.266	0.372610100	0.000189692	0.042221600	0.407950400	0.075826410	0.000052851	0.005586725	No Stimulus	No Event Marker
00:00:00.300	0.377434800	0.000194397	0.043271820	0.401896100	0.075671880	0.000053984	0.005760886	No Stimulus	No Event Marker
00:00:00.333	0.382259500	0.000199101	0.044322040	0.395841700	0.075517360	0.000055117	0.005935047	No Stimulus	No Event Marker
00:00:00.366	0.387084200	0.000203805	0.045372260	0.389787400	0.075362840	0.000056249	0.006109207	No Stimulus	No Event Marker
00:00:00.400	0.391908800	0.000208510	0.046422490	0.383733100	0.075208310	0.000057382	0.006283368	No Stimulus	No Event Marker
00:00:00.433	0.396733500	0.000213214	0.047472700	0.377678800	0.075053800	0.000058515	0.006457528	No Stimulus	No Event Marker
00:00:00.466	0.401558200	0.000217919	0.048522920	0.371624400	0.074899270	0.000059648	0.006631689	No Stimulus	No Event Marker
00:00:00.500	0.406382900	0.000222623	0.049573140	0.365570100	0.074744750	0.000060780	0.006805849	No Stimulus	No Event Marker
00:00:00.533	0.411207600	0.000227328	0.050623360	0.359515800	0.074590220	0.000061913	0.006980009	No Stimulus	No Event Marker
00:00:00.566	0.416032200	0.000232032	0.051673580	0.353461400	0.074435700	0.000063046	0.007154170	No Stimulus	No Event Marker
00:00:00.600	0.420856900	0.000236737	0.052723800	0.347407100	0.074281190	0.000064179	0.007328331	No Stimulus	No Event Marker
00:00:00.633	0.425681600	0.000241441	0.053774020	0.341352800	0.074126660	0.000065311	0.007502492	No Stimulus	No Event Marker
00:00:00.666	0.430506200	0.000246145	0.054824240	0.335298400	0.073972140	0.000066444	0.007676652	No Stimulus	No Event Marker
00:00:00.700	0.435330900	0.000250850	0.055874460	0.329244100	0.073817610	0.000067577	0.007850813	No Stimulus	No Event Marker
00:00:00.733	0.440155600	0.000255554	0.056924680	0.323189800	0.073663090	0.000068710	0.008024973	No Stimulus	No Event Marker
00:00:00.766	0.444980300	0.000260259	0.057974900	0.317135500	0.073508570	0.000069842	0.008199133	No Stimulus	No Event Marker
00:00:00.800	0.449805000	0.000264963	0.059025120	0.311081100	0.073354040	0.000070975	0.008373294	No Stimulus	No Event Marker
