Video analysis state log

Face Model:	General
Calibration:	-
Start time:	7/19/2020 17:35:36.605
Filename:	\Recorded Videos\Participant 1_Analysis 1_20200719_173536.mp4
Frame rate:	30.00

Video Time	Emotion
00:00:00.000	Unknown
00:00:01.066	Neutral
00:00:20.033	Angry
00:00:23.266	Neutral
00:00:58.233	Angry
00:01:04.100	Neutral
00:01:11.900	Angry
00:01:15.233	Neutral
00:01:27.500	Angry
00:01:29.033	Neutral
00:01:29.933	Angry
00:01:40.700	Neutral
00:01:43.100	Angry
00:01:47.033	Neutral
00:01:49.200	Angry
00:01:50.533	Neutral
00:01:52.333	Angry
00:01:53.333	Neutral
00:01:59.966	Angry
00:02:01.066	Neutral
00:02:10.566	Surprised
00:02:12.866	Neutral
00:02:22.933	Happy
00:02:31.333	Neutral
00:02:32.700	Disgusted
00:02:35.933	Neutral
00:02:36.800	Disgusted
00:02:37.700	Neutral
00:02:43.766	Sad
00:02:48.166	Neutral
00:02:56.833	Surprised
00:02:59.366	Neutral
00:03:06.100	END
